decile,winrate_train,avg_ret_train,avg_excess_ret_train,winrate_test,avg_ret_test,avg_excess_ret_test,winrate_diff
1,0.4973958333333333,0.0046109394,0.004111455090063861,0.510230179028133,0.0045983135,0.00557473162360652,0.012834345694799631
2,0.4883882631066611,0.0043979236,0.0038774945633509262,0.4750561797752809,0.0016306107,0.0027729256395943,-0.013332083331380196
3,0.4690004217629692,0.0023178933,0.0018037177289519164,0.45462794918330307,0.00056984386,0.0015967857927823364,-0.014372472579666118
4,0.46862853970016655,0.0026950873,0.002170701200832059,0.4565119423163587,0.0021155141,0.00320825292898921,-0.012116597383807826
5,0.47284170201121906,0.004268674,0.003761038710682463,0.435920177383592,-0.00074538105,0.00025540368846976017,-0.036921524627627045
6,0.4468785796105384,0.0010144511,0.0004799992543327023,0.4336405529953917,-0.00019209308,0.0009107736779500116,-0.01323802661514667
7,0.4472390051988197,0.0011936321,0.0006779507264153621,0.4259763851044505,-0.002205957,-0.001149862368005498,-0.02126262009436919
8,0.43680555555555556,0.00014754827,-0.00037535486775454926,0.40522287257991896,-0.0036830108,-0.002619234343696963,-0.0315826829756366
9,0.40653153153153154,-0.002551584,-0.0030632440764059546,0.3851381966470322,-0.0048911674,-0.003805756382150897,-0.02139333488449935
10,0.3796702465587657,-0.0053308867,-0.00588933496627218,0.37205952952472393,-0.008285171,-0.007158902065678416,-0.0076107170340417585
